499.01086,34.50266,23.931591,10.05052,14.703327,10.17529,7.494568,6.6304045,16.64223,7.677881,5.5835385,19.844742,11.660681,19.721924,9.849997,21.037844,19.57962,5.7428474,20.322716,6.289897,4372.1375566758325,1
518.97095,118.99963,43.17318,22.084358,10.7220955,7.0579314,6.0638027,12.566775,6.8625655,4.231573,3.5516481,12.19459,18.150003,7.836812,3.4828405,3.6959968,8.954467,31.36194,46.602158,45.717472,1531.0926246588858,1
394.31848,32.793186,31.293709,14.034836,26.099901,7.735252,22.661375,12.114387,21.640966,15.391281,6.802454,22.199327,20.775663,12.8398905,5.1986475,13.692297,12.818802,6.573261,25.4877,10.241451,3883.2776350990785,1
483.59735,79.37883,47.178818,22.5512,16.078703,8.520524,21.460691,4.488992,18.206997,4.5237117,16.368391,7.24388,3.4922783,27.898222,32.419746,28.937386,6.08235,12.00064,6.1435714,4.9089255,2329.7168818990413,1
517.5358,95.56238,37.854233,38.23858,19.526085,5.0881553,17.423922,7.352836,12.895193,8.441131,11.847215,8.814267,13.877709,37.20403,41.918808,21.310472,4.114713,11.370347,7.1171417,3.5268977,2236.5589583649235,1
514.1993,108.014984,38.729164,24.869677,7.60092,9.8960495,8.839181,7.9222503,4.580492,6.8993993,7.5142336,18.068415,16.148302,12.3104,2.7210608,17.098234,36.060246,45.152573,51.542774,36.939884,1436.0381179678645,1
539.4044,103.918655,33.52297,21.036528,19.569592,7.182323,13.596842,5.0180106,13.558651,41.876877,13.5872135,3.959517,22.560204,20.21257,5.880997,32.467056,33.468166,22.405714,13.080827,18.69108,2350.546302140938,1
555.7202,48.00629,18.258287,11.517045,9.610606,23.415499,9.570148,8.355403,12.8421135,31.92589,12.979468,13.264123,18.572517,20.783913,24.681768,7.221689,5.3780117,28.939825,19.641697,13.294192,3985.9808246205007,1
366.40067,122.107445,63.590576,20.220215,7.4611254,7.563505,23.152155,13.060537,20.615091,5.7842565,12.531678,9.593746,11.575717,4.5822754,4.028703,4.4187326,4.301751,5.03689,10.226699,7.749031,1971.62154856161,1
558.0789,78.19015,31.45267,33.0993,14.876797,5.5390463,11.914246,18.58317,7.980542,27.616816,18.631153,13.243927,23.401855,25.344362,38.154053,18.984753,4.8077884,12.192735,21.125895,10.450905,3539.3311836522025,1
603.1558,122.61671,41.849857,28.42594,9.037545,15.534408,4.8474154,5.685759,4.491406,4.3804293,13.109772,9.912085,5.5181665,6.679744,30.806055,47.450844,40.50089,14.261031,8.359024,27.502905,1920.2351036425696,1
628.3636,106.159294,35.34253,27.155529,14.34842,20.037773,14.077473,9.100152,10.353173,15.9099455,6.827643,10.277023,8.040015,7.5529056,5.867211,6.5345263,10.804867,22.678272,31.357542,27.488941,1977.1236210312773,1
389.88953,134.80116,32.750027,16.599092,6.035278,21.94492,9.761794,2.823958,16.688992,4.2927155,6.7886486,9.269131,14.46737,4.8471866,4.87163,2.9153013,11.326321,6.852605,14.676862,9.408988,1314.9094918475464,1
528.3019,128.98561,41.680252,11.010576,12.889713,14.079909,11.933234,9.208355,13.200967,8.239335,9.090683,7.0944996,11.185882,5.534284,10.615166,9.071746,15.85744,14.703942,10.040807,5.908034,1892.9987272878354,1
543.4028,136.8175,36.99957,18.905933,12.605805,4.8498373,9.983155,5.936744,12.396189,3.4924185,2.3423917,11.562154,9.884454,3.5963476,6.843735,3.2775307,5.409563,3.5176241,7.366677,3.3535624,1220.926717784845,1
589.65924,92.20177,24.569868,29.58186,10.10917,9.356162,12.402033,5.1342373,7.8621535,38.336433,25.650188,26.57974,4.2577786,25.939833,24.602839,9.372559,28.257915,24.062037,7.1090717,4.7817607,2542.0578766222065,1
479.44943,43.293423,31.76394,6.7799287,9.085088,11.371308,4.7173185,15.974511,12.120941,34.22902,5.6632643,16.216112,20.003181,21.132692,17.197174,15.7203665,19.96644,18.612509,20.209435,11.389312,4710.84482508096,1
363.6843,131.79633,54.174767,15.639359,8.886658,12.694202,20.703712,5.440251,16.39759,5.8892336,15.401319,12.198834,13.278628,5.5951595,3.4682848,4.9971356,4.624205,4.1952515,12.007369,5.1579676,1904.604123979334,1
373.888,72.09832,36.69591,29.269411,17.508972,8.420602,28.708033,11.761033,16.09868,5.564395,15.12671,16.206074,18.654936,17.03043,4.5880513,15.521835,20.10519,34.459457,44.085983,27.920593,2211.330249126592,1
554.62775,114.03333,45.79172,16.722286,8.654809,5.3491974,6.3942566,9.79452,10.814998,11.9278755,11.462836,7.4026775,5.833727,5.7304916,5.307112,8.219442,13.09932,13.968273,11.12218,6.1438313,984.906753400974,1
349.82886,151.49652,66.69325,14.333484,7.153534,7.1040497,17.111408,6.891261,14.504145,5.85275,13.548682,15.590125,18.531855,4.9853907,3.3235893,6.533378,11.833625,8.724479,4.122318,6.9364657,1712.9972883334447,1
506.5244,36.446915,20.465471,11.917734,10.028643,16.345411,4.5545506,4.845057,14.872971,13.201825,12.361081,17.738447,27.389366,16.280552,26.546442,25.039366,6.774903,10.141633,16.886497,4.187406,4241.032037917756,1
552.1723,104.29218,42.832207,16.879423,8.1272745,6.835782,11.908647,9.49401,9.275829,6.2927094,9.7103615,8.439274,7.706552,5.239077,4.9398518,6.8587265,5.849441,4.075231,6.079189,7.879152,1404.29975909572,1
349.4148,140.0258,64.03564,14.284614,10.79703,17.44767,14.116899,6.415027,22.604143,9.895174,13.429486,9.0413885,7.3167143,10.082374,4.1973815,9.247309,19.534628,6.3788133,6.295325,8.082349,1826.1204841743806,1
501.3825,80.338615,31.454382,9.180808,4.802549,10.94123,10.900916,10.428059,7.732847,9.036035,15.19237,17.844435,13.468765,5.0372806,15.645203,27.807384,31.982227,25.140718,12.243454,2.9687407,1257.7142199781088,1
492.9666,168.57693,47.399647,7.6342497,5.8369427,6.4888477,13.151994,9.531118,14.864218,4.605298,6.0355587,10.45306,13.022513,4.9432216,10.234169,16.0565,20.249987,13.556662,10.589393,4.442749,1486.7897548392684,1
410.4466,156.8279,46.92278,12.658611,6.972147,5.68803,13.404423,14.561603,11.61151,4.1035395,8.81092,15.700251,21.414873,7.2697477,4.4210014,4.525972,7.466348,8.661771,9.826195,3.6539266,1465.5402066856554,1
586.5613,63.002457,23.132223,30.305573,12.076362,6.6518207,6.5614867,25.770967,15.530343,28.247576,11.347987,13.725754,16.386126,21.835268,31.611555,11.444208,12.774998,18.602045,19.557014,8.667167,3824.2080046343353,1
341.69016,126.59958,67.20269,18.13236,22.528244,10.207742,22.620293,12.999635,20.789268,9.038281,11.394197,13.942901,20.769438,4.993817,4.3784366,4.3287883,7.121353,7.6628876,11.415145,9.290209,2267.448694217844,1
536.8165,62.32924,32.069828,23.761793,18.229206,23.641096,4.5264587,4.6745396,19.74662,20.87956,19.691496,11.745361,28.257257,5.6306787,46.096836,16.910944,7.557922,21.407133,28.199476,5.2937746,4009.432841023682,1
434.27307,28.120668,30.80683,6.8531995,13.655319,21.599798,8.379766,15.479804,14.395618,28.1158,6.94706,8.891855,26.48814,17.315294,23.021751,7.249251,4.3244705,21.809843,21.502478,9.549275,4706.08938122047,1
483.70273,126.23111,44.82889,40.516792,7.155971,10.499701,5.0740485,11.433483,3.689218,3.2850828,9.309854,15.654859,20.955107,11.781246,3.7805254,3.6691422,6.5240383,4.108323,4.048882,8.177653,1603.731172551568,1
587.13306,158.67146,38.240067,16.83473,7.228714,5.2405457,7.5849423,5.1642246,3.727062,9.654179,6.9405437,14.10208,6.3993864,4.371441,13.867087,16.395866,16.43681,16.570528,6.159045,8.373404,1714.6279335486004,1
422.1826,67.96066,51.22385,23.265045,23.438513,9.870394,18.579294,5.208783,11.0215645,7.954846,15.174662,14.513958,15.863398,9.729173,12.357046,14.848813,32.465183,46.938442,37.78757,10.031788,2335.7979049049027,1
334.74786,94.02343,58.520107,23.294075,15.215323,6.8175564,20.56837,15.317209,10.020197,10.017567,8.567234,14.965732,26.58531,11.802773,4.4200373,6.319746,8.268033,24.191364,37.927456,30.519531,2265.5554662082786,1
449.72482,85.671135,47.95677,23.703289,19.013557,8.971981,21.944109,12.248693,17.16916,6.744286,14.531891,11.199299,11.290353,14.256059,32.669304,37.17539,29.831152,18.505808,7.8676453,17.219706,2145.7438737310217,1
536.4678,62.286404,38.39845,19.841713,17.09142,27.263636,9.54387,11.630761,4.5721116,38.23037,4.9045405,13.067389,12.708123,36.826694,12.193412,11.896951,20.142885,31.457428,20.205908,6.691135,4186.181036689407,1
489.77512,148.24095,45.979446,11.861127,13.58964,11.587838,10.643086,7.1034408,5.9795346,5.090171,7.706072,16.896387,18.593634,5.566168,7.759047,7.8553467,11.495609,15.616867,19.569939,11.125667,1422.5022868047513,1
391.23993,159.70164,59.36819,12.762127,9.39272,7.4728436,25.504478,18.294106,22.267668,4.1294823,7.8495274,16.185387,19.930626,3.1867912,12.081522,8.013681,7.1896605,4.0578675,13.087524,5.268418,1628.2531672986588,1
447.18127,127.963036,52.280907,10.653812,8.602826,9.074459,17.634182,13.377436,13.972375,4.904398,6.219092,11.909026,14.490276,5.3821416,4.083723,4.6164074,3.4096014,7.002254,15.417148,12.225202,1402.685063550529,1
333.55487,158.41644,59.33347,13.398422,6.951039,14.49829,23.154257,13.200202,27.075945,8.961659,15.337147,8.441445,13.357413,9.522691,10.016338,2.6191654,8.457721,7.0151505,13.72262,4.658278,1654.8875602546468,1
554.7519,96.41479,43.677906,41.03087,8.577414,5.636759,15.661831,5.8807583,11.39626,5.798616,10.878354,7.2988057,6.26526,17.7978,41.606186,39.428375,23.582832,6.930037,6.3244524,16.873299,2293.594200387049,1
537.5573,150.75626,33.630527,15.661683,7.7869344,3.6669836,16.367891,4.278317,4.360575,5.3269405,11.391847,7.644896,8.556296,9.729649,3.4100409,4.3101387,8.910145,7.92102,4.7614875,9.269958,1536.9035973042146,1
480.5958,52.18652,28.948927,6.6732225,16.748339,5.7119126,8.546943,8.846015,13.972601,12.07073,10.871616,13.871612,20.858772,6.631145,10.103929,16.512861,7.8952184,7.195564,17.048073,20.64283,2362.690280945157,1
411.4034,114.32275,48.886707,22.914703,11.678201,11.485447,12.718744,10.9445305,7.7974806,7.6969028,17.496681,16.24814,17.284845,8.213912,5.1416163,4.311629,11.675254,20.78369,25.098206,18.177366,1617.6226894488377,1
517.4189,74.62151,38.42923,35.29403,11.291821,5.6467776,16.241705,6.582184,18.821196,21.597628,3.8388422,26.16584,18.945572,33.4831,12.35736,3.9145632,20.281582,8.122492,6.3017807,11.865937,3011.2299933721706,1
389.78317,27.611359,38.884075,22.251928,28.00277,5.313968,30.213554,13.148224,17.623997,12.240928,5.843666,22.36403,24.266914,27.325289,15.880006,8.861106,18.569847,5.9003067,12.243826,15.996366,3603.4142057429194,1
398.83322,134.51463,39.408924,9.797514,10.445507,18.610256,18.512238,10.923071,13.405268,6.1497817,9.536012,13.485017,11.2028885,7.785413,8.279847,5.956367,10.967963,9.951216,8.6019335,9.647596,1502.7818736533386,1
395.99973,25.663393,25.08124,11.675741,22.930197,11.654279,21.42535,10.9368925,9.33771,28.825207,9.883297,14.52362,18.037443,20.566093,24.956926,6.670418,15.828775,27.271578,16.208782,11.24546,4089.559755541064,1
538.6535,77.61893,19.954218,25.73932,21.643341,5.8791356,13.732624,7.8486586,11.880126,33.838108,8.591393,11.1735525,24.136803,15.804226,13.236912,24.68762,30.684465,22.906786,17.792519,12.671266,2817.50060505665,1
522.4387,69.637436,40.659794,25.901548,21.66752,20.248007,4.8764668,10.556623,15.751934,12.855435,15.014032,24.135841,22.812498,17.799269,24.522474,36.112343,6.1681447,6.3715816,28.4542,3.5965586,3973.303366082655,1
443.03635,66.337166,49.035343,23.938519,16.995222,4.881455,24.946295,10.812371,20.445004,5.342924,11.384457,9.212211,13.118455,30.710003,42.66061,29.928425,17.951914,8.92104,10.548079,18.348219,2944.6256387055673,1
434.2504,30.438326,28.84568,10.91936,17.592949,7.065231,10.63995,12.137707,12.801657,6.60412,15.113044,18.730452,9.066337,13.429663,14.287512,11.842663,25.174828,11.224484,16.499977,18.326323,5277.244813983558,1
660.83154,113.143555,43.003567,22.80509,16.744429,17.691763,9.893276,11.350489,19.259907,24.335314,11.800164,10.766028,20.586008,15.281217,4.528186,15.179646,21.074278,20.069136,17.390703,14.283325,1878.1677399475898,1
553.423,75.13211,39.98599,40.92635,5.060997,18.154448,9.999591,4.666342,8.94917,25.215736,11.750001,28.834545,10.84356,6.153247,19.709028,11.050629,15.26388,32.67013,6.1459813,9.445166,3097.0970102761594,1
475.37772,34.075886,19.849794,13.99357,32.64328,5.807371,17.069292,6.5892086,12.622672,40.341206,14.3077545,4.020602,21.446972,26.254223,7.1675143,20.198122,31.56595,24.367668,9.983693,16.40601,3133.6702823221303,1
405.7008,29.133665,35.69079,10.842765,17.83792,10.334136,8.028676,19.033562,13.449062,10.883411,31.382946,20.99272,8.45935,31.310518,20.679155,5.0557957,10.33588,18.242397,25.925688,6.0518193,3640.4823945615212,1
522.2281,115.59315,42.660854,18.771101,15.688153,8.106937,13.56159,10.9380045,20.889647,8.644999,9.686761,3.2945197,5.597826,5.127071,5.6877475,3.8979058,7.393521,9.575647,9.531799,4.99943,2015.2549099350383,1
398.87323,66.6469,44.889317,20.638283,21.614645,11.506478,22.673178,9.07114,8.406671,9.083902,14.884976,18.438124,12.79104,6.524849,12.442971,17.589148,31.310274,53.656105,45.82077,3.9892066,2261.1557852200535,1
351.13962,90.00854,42.154415,24.140162,22.11722,6.3222184,25.509527,8.849946,15.214677,4.6222887,16.660696,7.1400867,8.219318,12.596447,14.770374,14.529349,8.410038,4.8700776,6.8173428,11.767599,2534.375528013012,1
522.4691,86.74504,32.764473,28.245855,12.86762,8.657638,17.75606,4.803446,7.3072815,36.590378,14.671421,4.078082,22.736177,25.75002,5.3767567,25.192812,32.137714,22.383904,12.544253,12.307659,2814.745439992358,1
553.1711,167.50995,33.554718,13.3494835,4.413819,7.6744213,12.693469,6.3504863,12.914612,7.9101796,4.878851,9.2063465,14.42591,5.7011013,5.2754707,8.523826,11.328736,5.9026275,3.7430496,5.318095,1336.569614192614,1
537.256,57.082798,28.142769,14.029315,21.08825,19.186457,12.188686,6.982005,17.35098,5.5637994,16.708862,23.589905,10.380631,24.161491,6.8718815,26.17663,15.914502,8.375761,16.07518,11.990198,3902.665925006388,1
575.04926,124.55806,48.185448,33.461285,13.524888,14.738786,5.562427,6.570793,9.791327,7.9117765,4.644956,8.187882,15.197689,7.7576833,5.5163026,5.87637,12.853782,29.131594,29.553272,32.266373,1962.8159685796643,1
472.2257,35.79127,28.011433,31.180754,29.289818,11.701166,15.920078,7.2037883,5.2630963,30.028368,3.939064,17.636894,8.458082,8.023917,10.236057,6.163722,18.958961,28.799202,18.032557,10.644982,4476.567153330791,1
568.7665,90.5348,28.065393,29.042694,13.405164,3.1337097,13.281605,7.6545486,8.471538,24.866423,25.584143,35.72459,24.627754,3.2034419,16.09977,18.841421,10.03229,20.019896,21.386751,5.400991,2270.6529320265963,1
466.37717,43.586132,46.5387,26.312548,26.97567,26.11165,6.6219225,12.22829,16.452875,6.8042445,7.6613145,32.54095,10.010804,18.749731,14.228119,32.40517,28.886835,14.00201,18.896599,14.039018,4941.706305728643,1
554.69763,81.2315,48.24855,40.148243,26.78213,20.971153,5.6046896,14.163053,17.534857,15.842605,5.214141,27.664276,7.295306,23.743141,18.074015,39.857838,10.142963,7.237701,26.04278,6.2987566,3885.3750666216915,1
534.3865,48.642784,22.176939,25.405554,9.527326,18.004427,5.119682,5.622301,8.858471,27.882887,22.630465,12.287802,28.132446,5.1170335,26.402458,18.250978,8.170318,19.279915,17.098978,11.360729,3710.512265706479,1
488.0846,30.241877,24.646435,16.0925,28.146418,14.656551,6.936197,13.295721,14.475407,27.370068,18.925491,19.709719,26.552837,9.725602,39.48562,26.77912,5.9949217,7.075771,20.99228,7.341908,3717.899529609409,1
437.50296,162.85199,42.85816,7.234801,6.23866,16.375914,26.182056,9.606715,15.124381,3.976805,10.225972,10.096974,14.792606,4.675896,7.5857515,7.0225177,10.816843,11.51643,19.033386,11.790023,1580.8325922139206,1
488.3413,146.88393,45.043365,23.879667,28.01823,11.174374,19.392242,20.682646,25.430998,9.211572,10.329286,5.320773,9.740401,5.008375,5.282971,6.8419423,9.606266,10.170455,10.968649,9.380006,1848.556143344265,1
538.00464,72.91009,32.99815,31.24026,19.836641,5.2077074,7.099583,17.561893,19.207216,34.640797,15.577853,20.492878,26.631933,8.107199,40.93634,37.46126,6.1627574,6.1211987,14.149578,14.767953,2991.950380758729,1
421.41943,33.16332,28.769346,10.894428,17.921612,5.4062157,7.265019,14.280994,7.6602798,5.545885,27.024956,9.659133,14.10915,21.002308,4.3621726,15.069734,9.654045,23.23899,16.321146,8.111365,4708.372006505183,1
524.5722,140.31682,61.74219,25.835846,7.03152,7.687035,11.092452,12.524841,11.9648075,4.653326,5.300759,14.619164,15.858855,6.3617907,8.515034,6.248094,4.2173877,9.592273,18.650087,12.517053,2305.8986360762883,1
432.73557,30.815332,22.698698,8.601368,28.892546,7.629411,14.5497465,19.923784,16.925993,26.360863,12.893133,18.49889,31.88163,7.7209716,24.16543,32.614017,20.274172,6.6709123,14.375823,8.716318,3163.5989571265254,1
376.71378,121.59254,48.24194,8.344636,7.880089,9.674091,13.322952,11.134107,14.062429,7.889652,11.63476,13.897751,14.882244,7.6524663,3.5075233,3.0762556,7.365357,9.518729,14.75784,9.7169895,1660.83182335151,1
572.55023,51.350014,21.654749,19.51252,21.030336,12.975311,7.421432,13.0085,18.375252,29.025108,11.149304,24.810688,25.448519,10.71112,34.391834,27.833738,4.158761,3.426011,13.422693,7.7997775,3197.101239123569,1
535.26263,70.6135,29.58268,7.14624,14.989745,5.1612377,11.959016,16.066423,11.7553215,6.5245223,21.09234,9.053712,17.440062,24.18065,4.2781496,10.683154,4.639036,20.37734,20.087122,16.06628,3217.578327966244,1
488.1697,61.164284,38.048958,26.700111,15.052169,20.864635,4.860501,14.72989,10.924699,7.2542005,15.227047,12.602395,11.04517,6.6933746,12.116601,14.000836,22.502241,18.171362,16.192478,14.925274,5073.827688358295,1
553.3095,149.4234,75.79091,32.948483,18.347578,6.963454,5.3832645,22.302605,8.801533,13.838103,4.7631154,5.9797044,19.990818,5.9066434,4.726544,6.5102305,22.351784,21.358152,12.254665,17.154705,2289.952972858324,1
397.06653,38.241177,22.642612,8.579276,22.37956,7.0059757,18.116554,5.6203938,7.481972,31.95746,12.456116,4.861279,25.752111,20.54766,16.229876,23.413912,25.644732,26.02038,13.36119,19.279371,3653.467709712186,1
562.4616,90.77511,34.53926,24.721071,14.857678,6.2887435,13.76655,6.5499907,16.11627,7.0963545,8.627726,11.299094,19.771591,31.289795,27.967113,9.99985,15.291138,12.615783,6.5811863,18.320753,2198.11009466924,1
510.79022,42.330143,31.382898,10.383739,11.728065,16.840366,19.444456,6.255945,16.915422,22.156244,23.700886,10.680465,20.59916,13.965285,7.270477,30.254248,15.800266,7.633313,22.831516,7.730982,4792.754136426073,1
702.3587,35.48514,15.088434,12.414432,10.0771265,11.065027,9.597624,3.4112601,9.692072,17.803652,6.1085606,7.0617146,9.730204,8.082366,8.629536,5.3849916,13.697321,7.5093784,6.5846295,2.3946145,2239.5352462460332,1
413.96863,32.50193,32.57748,7.134561,29.910933,5.891893,13.410447,13.723472,19.53685,23.707336,10.038395,14.388917,31.193567,6.9278564,19.161547,29.882124,15.736848,7.124721,10.270525,15.2027855,3333.2963900982754,1
384.68124,28.116833,24.42824,20.208782,27.502602,9.749093,28.674084,9.3014,11.094771,21.113373,12.840755,18.44587,7.9857483,7.646422,16.126705,10.494403,8.769245,25.324104,16.502977,6.173878,4365.835797091731,1
544.5718,70.66279,28.29326,39.16958,13.808398,10.394821,24.84387,4.132088,7.0899043,24.86228,14.727387,37.165554,19.103722,11.124358,10.909402,14.928626,7.009072,18.554234,25.036177,13.5757265,2713.8745423084597,1
547.372,74.234634,41.036545,26.802618,13.537897,25.598425,4.5643125,3.984479,18.588991,22.287752,20.541613,10.134937,27.182777,4.8071613,43.52156,18.549328,10.4844265,22.818459,25.633512,6.6771193,3385.992498863523,1
659.8035,127.71337,46.94842,20.653505,17.326738,12.405817,6.966029,8.719525,10.31589,9.152336,14.184046,16.013996,12.008765,3.3811486,11.712484,15.90683,13.047769,13.374557,17.444536,18.025845,1997.308634828678,1
563.54504,71.91927,36.441746,36.472195,11.620662,7.6413164,19.752825,6.3075566,7.769998,29.807684,7.0959134,21.706207,7.4241414,4.3887715,16.078789,10.593188,11.61948,30.11327,25.005615,7.7825775,2839.3220740233805,1
446.0586,46.329918,28.940804,5.920448,23.640013,14.103207,12.640417,4.4365687,17.327662,33.981255,21.187769,7.5286775,23.207489,35.06085,7.912993,22.28927,34.793716,26.692572,15.559704,13.962582,2638.7277954942783,1
490.98145,90.73708,43.03719,29.43773,19.903145,6.410194,15.161384,6.161162,16.272984,6.608225,10.614402,16.390797,18.343615,34.999294,27.425545,17.32404,10.1615305,9.357682,8.039334,14.224015,2689.8046452507633,1
543.6316,73.620056,45.420486,24.005207,21.028093,34.33377,22.173786,7.0160522,10.024558,43.234135,18.323647,12.808732,13.13873,20.212725,10.927323,16.571089,26.392067,15.836637,17.753075,8.155844,4290.621570575174,1
559.065,151.71266,27.16609,10.430042,8.68255,6.679463,11.805377,6.337197,5.2232757,5.502527,5.853926,6.900414,11.035926,5.7970963,7.696487,8.938307,17.755745,14.842481,9.923423,10.7575865,1629.2736735140636,1
568.768,57.656143,34.05072,9.1459675,12.02638,8.6853895,7.936218,9.826133,13.61912,16.682198,14.012078,9.620927,16.221819,8.814573,12.329763,5.0076194,16.581503,16.134525,14.706809,14.707764,3171.930359606516,1
426.4703,22.988441,28.151064,11.358598,15.411363,14.7172575,16.139389,15.569498,5.8389144,14.321176,22.659533,18.553097,20.308844,9.54793,20.5983,6.177609,17.87567,20.254498,11.468025,8.981124,4189.823396403547,1
555.3929,72.82075,28.482538,9.310946,20.7398,6.3424945,9.206773,11.868417,20.896345,34.074337,19.439028,7.4549637,17.50081,24.822985,11.314941,11.031045,23.622978,24.77409,16.570227,19.169586,2394.0541201825126,1
511.30695,87.66202,40.60888,38.173557,15.806628,13.557191,7.0009766,19.87031,9.334072,7.1967664,6.61183,7.3459716,20.422941,13.486813,8.015267,14.886472,36.453236,48.414967,44.12591,7.2989273,2147.8060598990237,1
565.8137,74.06316,32.79984,15.027355,8.514901,8.901494,11.105695,6.615189,5.717525,7.735756,8.103773,9.958039,11.334203,5.79335,16.431551,27.101997,33.286003,32.018887,18.217493,6.0361223,1482.4916795960223,1
486.56436,152.3051,29.96982,16.447193,10.0467205,22.579445,10.404957,4.250419,11.871766,6.048451,3.6948152,8.383462,18.280128,4.958347,6.8852005,11.463796,15.22519,12.33248,14.504833,6.96571,1458.4266373052315,1
505.91336,130.9852,47.53125,21.546867,11.916089,5.3470607,11.516827,10.063244,11.80914,6.435695,3.2058985,10.5337515,15.190762,7.695677,4.399381,4.6446004,3.9230573,5.095014,10.398253,14.096264,1742.4559120228491,1
589.51605,125.51585,56.791737,25.210743,9.744436,5.787336,7.8812656,5.0905476,3.0031784,5.62908,8.358997,11.515781,12.167361,5.706443,6.802536,6.9746447,6.668256,3.952567,7.5848985,7.456262,1410.0392295802585,1
525.88275,117.197624,60.382004,21.074781,10.961025,9.709736,5.789151,10.319702,9.371632,4.8759685,6.7056203,8.12317,6.4142027,10.686974,7.0693164,5.5176024,17.183199,24.493172,20.338453,9.825614,2299.862019567297,1
531.7174,186.80438,44.596592,16.286497,11.28867,5.627319,11.585505,4.4922967,10.788629,3.5075827,4.6538396,9.855282,7.3524265,2.8020904,19.083738,13.807291,11.179208,5.816441,3.1093702,3.4290388,1406.3456704599155,1
364.66733,104.91568,61.708508,25.455025,5.82441,6.4003844,18.256338,8.780492,11.229076,5.236762,15.498197,19.87707,15.560967,5.5624084,3.5625138,5.687399,8.159342,4.501918,24.395266,37.190674,1943.3814660870862,1
653.22644,128.41188,38.985813,21.561846,11.214513,8.661318,10.2937355,14.639252,14.669482,9.39537,13.89595,13.255199,22.32275,29.463024,27.051342,13.2280245,3.269945,11.012494,8.207164,6.460686,1641.3157667490566,1
520.8199,138.68701,52.881466,13.58693,6.3899465,8.6918955,9.494764,8.363961,9.687048,6.9825025,6.2537913,11.342848,11.628914,4.3767223,5.4128933,4.129793,5.152231,11.699398,19.372217,18.16997,1091.2972389997196,1
262.04016,172.1853,22.696281,30.499321,11.858712,27.31732,6.6116104,13.255218,10.035928,10.265765,6.47643,12.544956,3.2278907,4.195851,7.824293,13.324955,7.162231,6.6476564,6.621219,3.972162,1419.3288790331735,2
380.86172,142.57344,51.388016,37.906193,19.70731,17.787996,8.764537,9.039301,7.623617,5.0495586,3.509153,8.329197,8.129726,12.078778,11.521432,8.02089,3.4989388,3.1350005,6.4346876,8.492942,1018.2586497190408,2
222.14857,152.50987,43.24235,33.887497,18.499737,28.469398,4.4054217,11.493212,10.227845,5.1466246,12.724139,5.9837093,8.651917,6.5721526,11.045184,17.06192,4.6054044,4.46244,6.0022583,10.666149,1775.5915348287679,2
260.4351,187.91791,40.14409,37.982903,11.685657,30.05408,12.0253935,8.849581,12.518308,6.755867,5.5484385,10.115417,3.975855,5.032479,4.748219,7.496639,7.141991,4.438972,18.439194,5.4653955,1435.8092288918192,2
283.73816,190.24957,11.726565,29.29425,15.192974,26.225325,22.35777,9.655185,15.595145,3.6325285,4.1527457,4.141827,4.3775234,4.631605,4.6168056,9.024766,7.672725,6.2585344,6.797359,4.901762,737.8017787622138,2
515.31177,100.690155,81.12298,64.225174,50.736572,39.78859,30.716467,23.241657,17.949009,13.977793,10.492939,6.980838,3.932351,3.1970503,3.427982,3.2658515,2.7500508,2.7554605,2.518209,2.3354592,373.5639911664612,2
289.85736,124.48685,33.74287,36.577038,21.772482,14.033819,10.124304,5.1149693,12.743951,11.689594,15.582725,8.89993,6.704962,12.526704,8.832758,11.63052,6.3096066,6.382312,7.579602,13.71959,1778.823675572676,2
317.0888,167.70482,20.58978,25.267218,10.641903,26.666206,13.141067,9.711122,8.626129,8.351543,9.296517,5.44481,6.5600276,8.820472,13.550311,15.755185,8.627676,4.0647426,4.2156935,8.059235,1009.6198356919308,2
463.56516,173.51,54.911034,47.076538,8.333358,24.410662,30.244665,19.579596,15.007342,9.873789,17.530285,4.073916,3.8386588,13.102072,4.0899396,9.181307,3.3686368,5.9283934,4.9739995,3.581858,514.3906280564084,2
441.5252,166.67868,15.262558,26.373363,15.754073,19.883114,8.469515,6.4670396,4.77514,7.5862746,11.545643,9.359666,4.8953676,6.2315083,6.668076,7.569202,6.048932,8.56682,9.211361,2.970275,1013.6556387283039,2
420.75745,150.81142,65.12081,46.88823,20.857027,28.302692,19.751213,12.246034,11.955529,7.8233404,6.2999187,3.6845996,2.931468,4.535035,3.9213176,5.8156967,4.449874,3.976199,3.8250797,3.8725598,748.3575243610208,2
317.7196,182.54515,38.493362,36.482944,22.410696,30.3393,26.042961,16.313332,15.892914,8.666213,10.272976,5.2524595,4.5082765,9.770472,3.5143259,6.993828,3.6075933,4.2062488,2.8325083,4.5781302,476.52890232363364,2
380.4036,181.28346,54.59591,32.732224,10.66987,32.402,21.423424,8.131527,18.996975,12.061912,5.793983,5.866652,9.768844,7.9367642,4.273971,8.885112,4.587189,3.2929926,2.7612944,3.8465767,509.2619142922358,2
395.8382,197.32133,39.377205,39.930706,9.424676,30.066143,17.82379,6.1858015,7.74871,5.4139843,7.8792067,7.6491184,6.8622594,5.223523,3.6284196,5.535548,5.1111693,5.0959563,4.1389093,4.1200376,693.9161552399369,2
331.5812,144.3948,27.33913,21.627748,7.3847947,12.87782,8.281121,5.407517,6.529633,5.1582494,4.6883664,8.446934,8.927283,6.427231,7.826556,10.008087,11.654348,13.366684,11.649536,6.698282,1092.1699767985363,2
